VP_nr,VP_name,condition,P2,N2,P3a,P3b,Theta,decision
56,vp_58,S204,5.6998,-2.1205,-0.1161,2.4697,2.5090,1
56,vp_58,S205,4.8118,-3.5305,0.4190,3.1841,1.9286,1
57,vp_59,S200,2.2022,1.8777,-0.8915,2.3738,1.7855,1.984127e+00
57,vp_59,S201,4.4279,2.7042,-1.1426,2.9849,1.3241,2
57,vp_59,S202,3.9159,0.8134,-0.2135,3.1340,0.7243,1.968254e+00
57,vp_59,S203,5.1605,1.9845,-0.7838,2.1615,1.5743,1.031250e+00
57,vp_59,S204,5.2442,1.6268,-0.6122,2.6705,2.2433,1
57,vp_59,S205,3.2154,1.3566,-0.2483,4.4597,1.5030,1
58,vp_60,S200,4.5105,0.1650,0.7177,3.0824,1.9439,2
58,vp_60,S201,3.3838,0.0286,0.9801,3.5680,1.1359,2
58,vp_60,S202,4.2656,0.5821,1.7667,1.2210,1.9953,2
58,vp_60,S203,4.2126,0.4175,1.2540,2.6138,0.6881,1
58,vp_60,S204,3.1103,0.2779,1.6746,1.9093,1.8903,1
58,vp_60,S205,3.2222,-0.9489,2.0793,4.5673,1.6879,1
