VP_nr,VP_name,urtrial,fac_feed,N170,P2,N2,P3a,P3b,Theta
12,vp_12,53,78,3.4302,2.0920,-1.9293,NaN,-1.3693,3.5142
12,vp_12,54,79,-2.0484,1.4881,6.3284,NaN,1.8350,4.1991
12,vp_12,55,78,4.8959,-3.1529,-10.9630,NaN,3.7930,-6.1178
12,vp_12,56,78,-4.0731,5.8108,6.3183,NaN,3.3847,-9.7189
12,vp_12,57,69,-0.6737,-0.0229,0.3016,NaN,10.4121,-7.1029
12,vp_12,58,67,-0.5737,6.2706,7.1911,NaN,-1.3834,-3.1929
12,vp_12,59,78,3.1371,-6.3191,-2.4329,NaN,1.6141,-3.1728
12,vp_12,60,77,6.0914,-1.9776,-10.0256,NaN,9.0588,1.2415
12,vp_12,61,78,-4.4279,0.3042,-4.8787,NaN,9.1444,-3.9413
12,vp_12,62,78,3.5621,2.2661,-3.1858,NaN,1.6540,-1.1715
12,vp_12,63,77,0.3301,2.0178,0.0452,NaN,-1.2200,1.2639
12,vp_12,64,79,-1.4989,12.8956,12.0296,NaN,8.4919,7.2567
12,vp_12,65,77,-5.2754,6.4605,-2.2006,NaN,2.8428,2.8333
12,vp_12,66,77,-1.2325,7.0138,6.1962,NaN,-8.2383,11.8434
12,vp_12,67,77,-6.5588,3.4921,-6.0714,NaN,10.8287,-0.6253
12,vp_12,68,78,-0.1753,-3.5807,-6.5590,NaN,7.5211,2.2609
12,vp_12,69,78,3.3865,-3.4640,-7.1732,NaN,19.7256,5.4088
12,vp_12,70,78,3.4153,-6.1482,0.3782,NaN,-3.5466,8.2885
12,vp_12,71,67,-6.9448,8.5640,14.5623,NaN,-0.6028,4.4064
12,vp_12,72,77,2.9960,-2.2111,-5.6241,NaN,-1.2810,11.1987
12,vp_12,73,78,0.7562,6.9457,15.0481,NaN,10.0731,2.6464
12,vp_12,74,77,6.7426,-1.7647,0.1973,NaN,3.5105,1.7707
12,vp_12,75,79,5.0241,3.9808,5.1791,NaN,-4.2397,-1.5806
12,vp_12,76,79,0.7013,0.5702,1.6482,NaN,-2.6662,2.7175
12,vp_12,77,79,1.2012,-2.8232,-0.9809,NaN,8.2369,-1.4595
12,vp_12,78,67,-2.2091,-3.4558,-0.7577,NaN,3.1930,5.2491
12,vp_12,79,68,3.3796,0.0868,0.6857,NaN,2.5880,-1.8627
12,vp_12,80,79,0.3927,-1.8119,-1.3800,NaN,0.7960,13.4926
12,vp_12,81,77,0.8660,4.5216,-3.6694,NaN,15.8653,3.0519
12,vp_12,82,78,-6.0204,3.4649,-0.4486,NaN,0.0566,-6.6225
12,vp_12,83,67,2.4880,1.4475,-1.1536,NaN,-11.0899,-0.2348
12,vp_12,84,79,-2.6096,-0.4962,5.4419,NaN,1.6403,4.2593
12,vp_12,85,77,2.4939,-2.6919,-2.9401,NaN,11.2067,2.5189
12,vp_12,86,67,0.9289,-3.5463,-3.4937,NaN,8.3346,1.3414
12,vp_12,87,78,-3.2710,-2.1450,-0.5945,NaN,18.9695,5.1644
12,vp_12,88,77,-3.6823,-0.3208,-0.3118,NaN,4.2571,1.7868
12,vp_12,89,79,-3.2923,6.8541,0.4480,NaN,-0.1303,3.0064
12,vp_12,90,77,-2.5914,1.0716,5.6661,NaN,11.4049,12.1331
12,vp_12,91,68,3.0980,-8.3574,-5.8394,NaN,5.5260,-1.0090
12,vp_12,92,79,2.2230,2.5735,9.4736,NaN,-3.6017,-5.3377
12,vp_12,93,67,5.1958,-6.7346,-3.6406,NaN,1.0255,-2.0914
12,vp_12,94,79,-8.2940,13.2043,10.2779,NaN,2.3455,4.6146
12,vp_12,95,77,4.2421,1.8165,-1.8153,NaN,0.5611,7.2528
12,vp_12,96,79,2.7289,0.8457,2.9347,NaN,6.6454,3.6585
12,vp_12,97,78,1.5587,-6.7975,-9.7521,NaN,16.0793,3.7394
12,vp_12,98,77,-2.9526,8.8790,11.4876,NaN,0.1783,0.4565
12,vp_12,99,78,2.2571,-0.0712,-10.4272,NaN,-11.4828,-5.7115
12,vp_12,100,77,4.8232,2.0078,11.4350,NaN,0.2405,2.1990
12,vp_12,101,67,5.1566,-8.3583,-8.7528,NaN,8.7185,-3.3188
12,vp_12,102,67,-0.9415,9.1424,7.4108,NaN,8.3971,2.0512
12,vp_12,103,79,-0.3293,-1.3084,-9.1990,NaN,6.1292,0.1232
12,vp_12,104,78,0.9534,-0.8707,13.2785,NaN,0.5831,3.1000
12,vp_12,105,67,4.1427,7.1427,3.2112,NaN,-0.5942,0.0029
12,vp_12,106,78,-0.7086,-5.8647,-12.1698,NaN,8.5000,-2.5162
12,vp_12,107,77,-3.4466,3.5486,4.3409,NaN,15.0037,-3.9317
12,vp_12,108,77,0.5698,-2.8612,-4.3774,NaN,2.5453,6.0463
12,vp_12,109,79,-1.6198,7.6396,6.6558,NaN,17.9419,-7.3206
12,vp_12,110,78,5.6892,1.8779,-1.8553,NaN,4.4263,11.1923
12,vp_12,111,79,-2.1386,1.2499,-11.4985,NaN,18.0947,11.0680
12,vp_12,112,67,1.7638,0.8997,1.6803,NaN,4.5847,-0.2285
12,vp_12,113,67,-6.6300,6.4232,-5.4857,NaN,13.1153,7.9774
12,vp_12,114,67,-4.3598,-2.7717,3.5482,NaN,-3.2080,1.9339
12,vp_12,115,67,1.6574,0.6388,1.0038,NaN,8.2219,-9.3951
12,vp_12,116,67,1.7190,3.2156,12.7593,NaN,-1.6796,3.6100
12,vp_12,117,79,3.9154,3.4611,2.9403,NaN,-11.0956,4.9975
12,vp_12,118,68,8.3982,-7.4588,-10.6104,NaN,-0.9390,-7.4538
12,vp_12,119,78,-2.5876,3.2667,9.2642,NaN,11.6385,-1.5622
12,vp_12,120,79,2.1941,-6.4379,-11.4578,NaN,15.3021,5.0086
13,vp_13,1,79,1.4982,6.0268,2.4743,NaN,5.9944,1.6858
13,vp_13,2,78,-4.3167,-2.5467,2.8393,NaN,-2.8372,1.0130
13,vp_13,3,78,-7.1005,1.2165,1.5535,NaN,4.9098,0.0716
13,vp_13,4,79,-11.5772,1.0686,0.2337,NaN,3.2004,2.9485
13,vp_13,5,77,-4.1216,-1.7038,-2.6503,NaN,14.5267,-2.5581
13,vp_13,6,77,-2.5546,5.1245,8.7042,NaN,-3.8342,-5.7326
13,vp_13,7,79,-3.6299,5.9705,-1.3868,NaN,-1.5619,6.5459
13,vp_13,8,78,-1.8096,13.2770,11.9320,NaN,1.3164,-2.2682
13,vp_13,9,78,-11.8130,3.5618,11.9590,NaN,1.7078,4.6251
13,vp_13,10,79,-5.9801,3.1863,0.8957,NaN,-4.4048,1.0665
13,vp_13,11,68,-14.4894,-4.8105,-5.8676,NaN,20.0729,-3.8442
13,vp_13,12,79,2.1980,9.7100,10.3241,NaN,1.1223,4.5780
13,vp_13,13,79,-3.4987,1.2031,5.4963,NaN,-14.2233,4.4265
13,vp_13,14,78,-1.9224,4.2804,-1.6808,NaN,0.2433,-1.1856
13,vp_13,15,78,-6.1613,1.6819,0.9370,NaN,2.4970,1.5274
13,vp_13,16,79,-2.3149,0.6419,12.0119,NaN,-7.4234,5.3807
13,vp_13,17,79,2.7562,1.8182,7.7528,NaN,8.1252,-3.3480
13,vp_13,18,79,-0.6781,0.0031,-7.5314,NaN,-11.4047,-1.8126
13,vp_13,20,67,-8.3904,8.0333,4.7361,NaN,13.2600,-1.5427
13,vp_13,21,67,-9.3531,5.4264,5.0829,NaN,8.8289,0.9858
13,vp_13,22,67,-9.7240,-1.4576,16.1728,NaN,-12.3278,13.0740
13,vp_13,23,67,-4.2693,-5.2221,-19.4446,NaN,-0.7976,6.6135
13,vp_13,24,68,-6.9875,12.2908,13.8380,NaN,7.7415,-3.1062
13,vp_13,25,67,-5.8650,-1.2824,13.2852,NaN,2.4749,10.1436
13,vp_13,26,78,-7.5455,13.5873,21.7825,NaN,-0.2896,7.3665
13,vp_13,27,78,3.1493,-0.9044,3.5135,NaN,12.5572,5.7219
13,vp_13,28,79,-5.3701,12.2588,14.1562,NaN,15.7071,3.4173
13,vp_13,29,78,-11.8681,-7.8242,-1.4911,NaN,2.2147,6.9228
13,vp_13,30,79,-0.7684,10.4872,13.0538,NaN,-20.3489,0.8177
13,vp_13,31,67,0.5872,-3.8307,-0.2550,NaN,16.1214,3.4054
13,vp_13,32,67,-1.0171,4.6963,7.9160,NaN,-1.3200,7.5255
13,vp_13,33,67,3.1805,1.2361,8.9774,NaN,-12.8443,1.5819
13,vp_13,34,67,1.7453,6.1538,4.2520,NaN,-11.0809,1.6137
13,vp_13,35,78,-4.8936,3.1384,4.4533,NaN,14.6735,4.9701
13,vp_13,36,67,-10.1885,5.9957,4.4165,NaN,2.0344,-0.0296
13,vp_13,37,67,-14.6602,9.1873,20.0996,NaN,16.7044,-3.7834
13,vp_13,40,69,-4.6771,5.5103,-1.8770,NaN,14.8216,8.3611
13,vp_13,41,67,-2.7262,6.7926,4.7515,NaN,0.6591,-3.9802
13,vp_13,42,69,5.9620,-2.9925,-5.1731,NaN,-2.4972,-3.1508
13,vp_13,43,67,-4.7056,4.8568,-3.9738,NaN,15.6811,3.6968
13,vp_13,44,67,-1.8322,-1.4748,3.5676,NaN,5.0118,1.1443
13,vp_13,45,67,-3.8388,10.9750,2.1979,NaN,-1.9006,0.0527
13,vp_13,46,67,-0.3172,9.7888,-0.0309,NaN,-0.5666,0.1634
13,vp_13,47,79,-1.5123,-6.4350,-1.7155,NaN,1.5765,4.2888
13,vp_13,48,67,2.1171,5.1377,2.9276,NaN,4.0032,5.3500
13,vp_13,49,78,-4.8481,-3.2037,2.4284,NaN,5.4748,-1.0034
13,vp_13,50,67,-3.4515,2.2423,-4.7805,NaN,12.6805,4.4099
13,vp_13,51,67,-0.1857,5.2043,13.9455,NaN,-8.5252,-1.0174
13,vp_13,52,67,-3.3628,4.6824,-0.8929,NaN,8.9309,5.6511
13,vp_13,53,67,-8.7212,-5.1804,-5.5352,NaN,12.5162,-0.9194
13,vp_13,54,69,-4.5742,-0.1849,0.3680,NaN,13.3972,3.0507
13,vp_13,55,67,-1.6974,2.3205,-2.9590,NaN,11.1129,-7.4958
13,vp_13,56,67,-7.4044,1.1318,-12.3545,NaN,10.7566,3.1497
13,vp_13,57,68,-3.5580,11.0907,3.3207,NaN,-12.4276,-1.6419
13,vp_13,58,67,-2.3603,3.0648,3.5233,NaN,10.0505,-3.7605
13,vp_13,59,67,0.8965,-0.9070,6.0351,NaN,-2.3486,-7.5097
13,vp_13,60,68,4.9329,6.6175,-6.0190,NaN,-11.8869,3.4132
13,vp_13,61,67,2.4715,-0.3804,-0.5245,NaN,2.3004,3.8969
13,vp_13,62,67,-6.9210,2.1691,1.0390,NaN,4.4708,-1.2339
13,vp_13,63,67,-3.7033,-3.9739,4.5142,NaN,15.3384,-3.7886
13,vp_13,64,67,-0.3561,3.0067,3.3096,NaN,-3.8474,1.4219
13,vp_13,65,67,0.5087,-3.0933,-0.2724,NaN,-9.8568,1.2459
13,vp_13,66,67,3.8256,6.2651,-9.3187,NaN,13.1085,-1.0050
13,vp_13,67,67,-3.6039,1.2168,3.0054,NaN,-10.3214,-1.8476
13,vp_13,68,67,-3.0358,2.4986,10.6950,NaN,-0.6531,2.0071
13,vp_13,69,67,0.9534,6.1012,-0.4116,NaN,11.8999,3.9101
13,vp_13,70,67,-0.8965,-1.7908,-1.4763,NaN,20.8890,0.1683
13,vp_13,71,67,0.7670,3.0092,2.4104,NaN,-5.4932,-6.3515
13,vp_13,72,68,-0.7747,-2.4057,-3.3321,NaN,15.9139,4.8757
13,vp_13,73,67,-5.5218,6.9791,12.2864,NaN,11.0280,-10.1076
13,vp_13,74,67,9.8425,-5.2390,-1.8828,NaN,-9.5613,6.5912
13,vp_13,75,67,-1.2727,0.1082,-9.2185,NaN,-9.1941,8.0626
13,vp_13,76,67,-6.8131,0.2489,-0.7122,NaN,12.4385,-6.7674
13,vp_13,77,68,-5.8364,1.8835,3.7816,NaN,-12.0519,0.9188
13,vp_13,78,67,-1.8468,3.2947,6.8648,NaN,6.4739,-1.2647
13,vp_13,79,67,-1.9705,2.8543,16.6477,NaN,19.5120,4.7112
13,vp_13,80,68,-1.5369,1.3681,5.2724,NaN,4.1363,-2.5919
13,vp_13,81,67,-14.1903,10.8770,7.9894,NaN,-8.9629,0.9750
13,vp_13,82,67,-0.6919,7.2092,15.0561,NaN,7.8347,4.4158
13,vp_13,83,69,4.4746,8.8300,28.4109,NaN,13.2117,7.7052
13,vp_13,84,67,-4.6426,1.4917,4.9892,NaN,-0.7079,-0.9028
13,vp_13,85,68,-14.3004,8.9454,-0.9617,NaN,-13.4189,-1.6336
13,vp_13,86,67,-9.1400,5.1411,4.8496,NaN,-2.5494,4.1474
13,vp_13,87,67,-7.2531,4.4392,-5.1320,NaN,-5.0718,2.1408
13,vp_13,88,67,-12.5014,3.0225,9.3412,NaN,-17.3519,-10.6218
13,vp_13,89,67,-5.1027,3.9158,6.7226,NaN,7.3955,-8.8749
13,vp_13,90,78,-0.8897,7.5631,8.2723,NaN,-8.7792,5.7076
13,vp_13,91,68,-9.5812,11.8994,16.1867,NaN,-5.4635,4.7278
13,vp_13,92,67,-13.9987,9.4189,21.9627,NaN,-1.9114,0.2196
13,vp_13,93,67,4.9208,18.5074,1.1554,NaN,14.6124,5.4126
13,vp_13,94,68,7.9103,-8.4123,-6.9245,NaN,0.8181,-0.2011
13,vp_13,95,69,0.6981,-7.4987,-1.7349,NaN,7.6014,-1.3901
13,vp_13,96,67,-4.5695,4.5727,0.3296,NaN,3.0965,0.9010
13,vp_13,97,67,-2.2050,5.6721,1.5411,NaN,-5.1845,2.0129
13,vp_13,98,67,-11.2260,5.7338,12.4943,NaN,6.8377,3.0369
13,vp_13,99,67,-2.5592,2.6221,1.1055,NaN,4.9027,-1.9197
13,vp_13,100,78,-4.9343,4.9902,-1.6241,NaN,0.1966,2.6116
13,vp_13,101,67,-7.6473,-0.8952,-7.0618,NaN,11.0423,1.4458
13,vp_13,102,67,1.0587,-0.5234,4.1513,NaN,2.2309,0.4355
13,vp_13,103,79,-16.2240,16.1785,8.5925,NaN,23.0971,0.8657
13,vp_13,104,67,-7.8519,0.3916,0.4760,NaN,16.7199,-5.5165
13,vp_13,105,78,-8.2306,10.0854,5.6246,NaN,4.5295,-5.2600
13,vp_13,106,67,-14.2294,10.6836,12.8993,NaN,13.7538,5.9371
13,vp_13,107,67,-5.4879,-4.9078,5.6145,NaN,6.7031,-3.0036
13,vp_13,108,77,-8.6513,0.5403,5.6265,NaN,29.8039,-3.6748
13,vp_13,109,67,-7.3732,3.6339,3.5571,NaN,8.9521,3.8505
13,vp_13,110,78,-5.5463,14.9279,16.9201,NaN,-10.1687,3.4467
13,vp_13,111,79,-4.2469,3.7501,6.6790,NaN,8.4261,2.0390
13,vp_13,112,67,-8.2212,-4.3450,-7.0148,NaN,17.5732,-0.7587
13,vp_13,114,67,5.1834,3.6434,-3.4654,NaN,0.7232,6.7547
13,vp_13,115,78,-9.0698,6.1420,16.6805,NaN,-1.4991,6.2089
13,vp_13,116,67,3.9519,-6.6007,0.4148,NaN,14.2794,-1.6504
13,vp_13,117,67,-1.6081,-3.2493,-8.3950,NaN,8.8760,-2.3961
13,vp_13,118,67,-2.5246,6.3257,3.3745,NaN,4.2223,-3.7746
13,vp_13,119,67,-6.9984,4.1333,1.1382,NaN,10.4794,-3.1567
13,vp_13,120,67,-5.3043,-4.9257,-3.0568,NaN,-5.0495,-1.1330
14,vp_14,1,67,-0.8256,3.8472,-1.8236,NaN,16.2096,-1.5517
14,vp_14,2,77,-2.2280,4.1053,3.5362,NaN,15.5528,0.1775
14,vp_14,3,77,-11.1808,12.9989,3.6981,NaN,7.5072,-2.9147
14,vp_14,4,67,-5.1485,7.7038,8.2570,NaN,-6.6066,-1.0932
14,vp_14,5,78,-11.3898,14.9101,8.8012,NaN,1.6876,6.9598
14,vp_14,6,67,-4.1339,12.2064,4.3288,NaN,3.2829,3.1525
14,vp_14,7,77,-2.4486,-0.3882,-2.5996,NaN,1.8137,3.9500
14,vp_14,8,77,-8.5777,11.7506,6.5266,NaN,0.8583,3.9833
14,vp_14,9,79,-5.3598,1.5198,-7.0473,NaN,9.1498,3.1786
14,vp_14,10,79,-10.5620,1.2869,-8.8605,NaN,-0.9940,9.1114
14,vp_14,11,67,-9.3290,6.4571,-5.9185,NaN,7.6591,7.3687
14,vp_14,12,78,-6.7884,1.3450,-7.8535,NaN,11.9449,5.2351
14,vp_14,13,77,-9.1336,4.4101,2.9822,NaN,20.5385,6.1891
14,vp_14,14,79,-6.5873,10.2084,-3.4344,NaN,10.3931,4.1309
14,vp_14,15,69,-3.6388,4.3779,-12.2929,NaN,10.5633,6.8053
14,vp_14,16,79,-8.1794,4.3294,-3.0391,NaN,8.7252,3.4594
14,vp_14,17,67,2.8410,1.2735,0.4678,NaN,-12.1370,-1.4242
14,vp_14,18,77,0.4807,1.1767,5.3997,NaN,-2.1090,0.6326
14,vp_14,19,67,-8.4726,3.9116,0.5845,NaN,5.5913,-10.6017
14,vp_14,20,77,-5.4362,4.0523,-0.7299,NaN,10.2567,3.5493
14,vp_14,21,77,-2.7306,8.2659,-0.1841,NaN,10.5348,6.2456
14,vp_14,22,78,-7.3870,6.9643,-3.7130,NaN,3.4249,6.7557
14,vp_14,23,79,-14.5006,7.8741,2.7866,NaN,7.0974,4.1654
14,vp_14,24,67,-11.0921,9.2082,-0.9431,NaN,8.6374,-1.1862
14,vp_14,25,79,-3.2590,1.0153,-2.0893,NaN,17.2590,2.8312
14,vp_14,26,68,-2.0988,6.8783,2.3696,NaN,15.5305,3.0615
14,vp_14,27,78,-8.6916,4.0178,-11.0472,NaN,9.8273,-0.3363
14,vp_14,28,78,-6.9150,1.9816,-6.6466,NaN,22.4977,3.1876
14,vp_14,29,79,0.7612,-3.9398,-7.0090,NaN,22.1091,-1.9697
14,vp_14,30,77,-9.9134,5.6042,-0.2152,NaN,9.9363,-6.7745
14,vp_14,31,79,-3.8144,-6.3773,-6.6883,NaN,-0.2493,2.7925
14,vp_14,32,77,-0.1461,5.0343,-0.0221,NaN,10.6921,0.8730
14,vp_14,33,67,-0.0865,-1.0509,-6.4869,NaN,5.3666,-4.9009
14,vp_14,34,79,-3.0757,-2.8439,-4.9549,NaN,18.1934,1.9512
14,vp_14,35,78,-0.0084,-0.5915,-2.8788,NaN,5.8411,8.5415
14,vp_14,36,78,-6.4507,8.7811,-0.7901,NaN,-2.7667,2.9386
14,vp_14,37,79,-13.4737,7.3151,6.7221,NaN,-3.4300,1.0283
14,vp_14,38,67,-2.3198,-0.2093,-7.2612,NaN,6.8013,0.1904
14,vp_14,39,78,-3.8139,6.1363,0.3674,NaN,-0.8499,0.1074
14,vp_14,40,67,-7.1031,-0.8843,-2.2591,NaN,12.4321,-7.2738
14,vp_14,41,79,-7.9128,8.9150,2.0867,NaN,20.8654,-0.0564
14,vp_14,42,79,-7.8432,11.5316,-7.2896,NaN,-2.5443,9.2612
14,vp_14,43,79,-20.6272,3.4106,-3.9282,NaN,10.1604,7.8441
14,vp_14,44,77,2.1433,-0.6001,-4.9598,NaN,2.5227,5.2766
14,vp_14,45,77,-2.0617,0.8642,-5.1132,NaN,6.3125,7.5405
14,vp_14,46,78,0.4921,1.4336,-7.2744,NaN,-7.6718,4.3296
14,vp_14,47,77,1.3122,4.5717,1.2735,NaN,-1.2882,7.4282
14,vp_14,48,77,-3.5542,-0.0960,-1.5168,NaN,2.7956,1.2420
14,vp_14,49,79,-5.3384,7.6416,6.9390,NaN,-5.6151,-0.0092
14,vp_14,50,67,-4.0455,3.2193,-7.1597,NaN,6.3231,4.7036
14,vp_14,51,69,-4.4881,-1.3835,-11.5712,NaN,4.4698,13.4009
14,vp_14,52,67,-8.8021,-3.7326,-12.3847,NaN,1.1982,4.6139
14,vp_14,53,79,-2.4124,-1.9774,-7.9159,NaN,18.2995,-0.1758
14,vp_14,54,79,-3.2701,2.8842,2.7381,NaN,-5.6365,6.0565
14,vp_14,55,78,-11.4740,5.2339,-11.9720,NaN,-2.2687,2.2497
14,vp_14,56,77,-8.6002,8.5546,1.4924,NaN,13.3087,7.5952
14,vp_14,57,67,-4.5357,0.2551,-3.4811,NaN,12.9185,0.6490
14,vp_14,58,67,-5.5042,1.0149,0.9746,NaN,7.9064,0.0242
14,vp_14,59,79,-12.0650,6.7636,2.9858,NaN,10.8245,2.1657
14,vp_14,60,67,3.0583,-4.6578,-5.6138,NaN,-4.8254,-1.4157
14,vp_14,61,79,-12.7359,7.4584,0.0044,NaN,9.3649,-3.2710
14,vp_14,62,79,-13.1072,5.1310,-3.1690,NaN,4.1528,-2.9082
14,vp_14,63,79,-4.5099,2.0847,-11.5237,NaN,13.8485,4.9185
14,vp_14,64,78,-8.1078,1.3327,-6.5938,NaN,2.2177,0.9376
14,vp_14,65,67,-8.9462,6.3730,-8.9224,NaN,26.5900,9.2368
14,vp_14,66,79,-7.6369,3.2878,1.9666,NaN,13.7035,1.8103
14,vp_14,67,79,-7.1248,14.6387,5.6678,NaN,-9.2229,2.5340
14,vp_14,68,77,-4.9914,12.5896,8.4746,NaN,3.9124,0.3734
14,vp_14,69,68,-3.6152,2.4747,-7.4515,NaN,16.9060,1.5363
14,vp_14,70,78,-7.3622,-0.6655,-3.0328,NaN,5.6474,-1.9585
14,vp_14,71,79,-23.2435,6.4161,6.5330,NaN,-1.6202,3.6894
14,vp_14,72,78,1.5370,3.6086,0.6871,NaN,4.8628,4.9400
14,vp_14,73,78,-5.1022,4.9113,-4.8683,NaN,12.1083,0.3841
14,vp_14,74,69,3.2437,0.6379,-1.9476,NaN,7.9031,-0.1809
14,vp_14,75,67,-6.1863,5.9415,0.8778,NaN,4.5342,-3.2562
14,vp_14,76,78,-0.2641,8.3973,-0.3856,NaN,5.2931,5.4897
14,vp_14,77,79,-2.7876,-11.5579,-4.8751,NaN,7.6388,-2.1606
14,vp_14,78,67,-5.5429,4.0073,-1.6230,NaN,7.4263,4.2949
14,vp_14,79,79,5.5612,2.3453,9.4834,NaN,-9.8220,-2.0273
14,vp_14,80,78,-16.8853,9.3200,-3.3575,NaN,2.8820,0.2904
14,vp_14,81,78,-5.2034,9.5342,1.7929,NaN,-0.2376,0.5781
14,vp_14,82,78,-10.9659,-3.0624,-4.9217,NaN,13.5311,-4.7637
14,vp_14,83,78,-3.8997,0.0462,-1.9610,NaN,2.3068,-1.5982
14,vp_14,84,78,0.8683,0.2888,-19.4345,NaN,10.5096,11.3868
14,vp_14,85,79,-5.2174,-4.4271,-2.8013,NaN,17.7037,0.1581
14,vp_14,86,77,-9.6740,3.3868,-2.2800,NaN,12.9102,7.1661
14,vp_14,87,79,-3.8163,1.5664,-0.8224,NaN,4.7414,3.3386
14,vp_14,88,79,-4.8628,3.7887,-0.0091,NaN,-3.4719,4.6904
14,vp_14,89,79,-3.2530,6.0058,4.0795,NaN,3.3319,4.2307
14,vp_14,90,78,-3.5809,-1.4383,4.7792,NaN,2.4198,2.1943
14,vp_14,91,78,-9.3420,5.5756,-4.8254,NaN,12.7742,4.2818
14,vp_14,92,79,-10.9648,4.7239,-5.9658,NaN,10.7757,3.6140
14,vp_14,93,79,-1.7587,4.3451,3.6767,NaN,-4.6675,-2.1815
14,vp_14,94,77,-8.1899,2.6699,2.1578,NaN,14.2110,-3.4723
14,vp_14,95,67,-13.5214,-0.6975,-3.3348,NaN,19.6765,-10.4134
14,vp_14,96,67,-17.3746,7.0256,4.1595,NaN,17.7018,5.0907
14,vp_14,97,77,-10.3776,4.4163,3.3399,NaN,7.3247,-6.1173
14,vp_14,98,78,-9.5639,8.2163,-3.5464,NaN,4.9500,6.3472
14,vp_14,99,78,-5.6354,1.0972,-9.5145,NaN,-1.8245,-2.8805
14,vp_14,100,67,-10.3265,5.4271,2.5878,NaN,8.5420,7.2166
14,vp_14,101,77,-16.2581,11.0020,5.8480,NaN,33.0141,-4.1688
14,vp_14,102,78,3.3091,5.6327,1.3146,NaN,0.4206,4.5553
14,vp_14,103,67,-8.7947,1.0953,-5.9877,NaN,4.2810,6.5528
14,vp_14,104,78,9.6635,6.4816,-3.4615,NaN,-3.9417,2.0483
14,vp_14,105,78,0.2501,1.5307,-6.4839,NaN,19.6663,3.3486
14,vp_14,106,67,-4.8353,4.1521,-2.6121,NaN,5.8574,-4.2824
14,vp_14,107,78,-1.6851,5.1471,-4.9491,NaN,6.8844,4.4779
14,vp_14,108,79,-11.3244,3.1906,-10.0980,NaN,3.1702,3.6814
14,vp_14,109,79,-4.4051,-0.2956,-8.5118,NaN,2.8213,-0.7406
14,vp_14,110,78,2.2140,4.9642,-6.5667,NaN,7.0319,3.0335
14,vp_14,111,67,-0.0975,-2.3782,-4.3263,NaN,3.8691,5.1474
14,vp_14,112,79,-5.3346,5.8168,-5.0961,NaN,4.7239,6.9383
14,vp_14,113,67,-1.9892,10.2898,-4.9527,NaN,6.9340,3.2167
14,vp_14,114,79,-12.9923,8.6445,-2.8325,NaN,17.7492,8.9837
14,vp_14,115,79,-4.3074,10.3331,4.6027,NaN,-15.9255,6.7612
14,vp_14,116,67,-8.1853,0.2916,-2.6270,NaN,9.1701,0.7532
14,vp_14,117,77,-0.8121,2.9995,3.9864,NaN,4.7534,-0.8549
14,vp_14,118,79,4.0945,-2.7022,-2.2659,NaN,5.0508,1.0527
14,vp_14,119,67,-2.0949,6.2681,-4.1773,NaN,4.5797,-2.4717
14,vp_14,120,78,-0.6049,0.1622,-5.7215,NaN,-3.8473,-3.2505
15,vp_15,1,78,-14.5184,-1.3913,-14.9834,NaN,15.9181,8.6288
15,vp_15,2,79,17.9188,9.2490,-6.8543,NaN,-36.6960,8.1299
15,vp_15,3,79,-3.7729,-14.5716,-11.3585,NaN,6.0166,-4.6444
15,vp_15,4,77,4.7223,1.2258,4.6746,NaN,5.0200,7.9544
15,vp_15,5,78,-1.5578,-11.9650,-17.0272,NaN,-8.0766,3.6891
15,vp_15,6,78,-3.9063,-0.2197,1.6212,NaN,14.3746,9.1723
15,vp_15,7,69,0.9703,-9.1373,-11.4183,NaN,18.6822,-2.7880
15,vp_15,8,79,2.4143,1.7178,6.6510,NaN,9.3501,-2.0438
15,vp_15,9,78,-2.1502,-0.5865,-5.3981,NaN,27.5247,-0.5654
15,vp_15,10,67,7.4042,-8.2704,-23.3800,NaN,17.1480,1.6700
15,vp_15,11,67,-2.3236,5.6622,-1.1930,NaN,-6.4286,4.5248
15,vp_15,13,78,-5.3974,-11.4121,-6.4221,NaN,10.5836,11.7601
15,vp_15,14,67,-4.8959,-5.7072,-2.8346,NaN,10.9292,2.0893
15,vp_15,15,67,-4.8410,-3.7695,-10.8408,NaN,-0.5362,10.3427
15,vp_15,16,79,10.2457,-6.4798,0.3999,NaN,-20.8592,9.9985
15,vp_15,17,78,0.6052,-3.8399,0.2630,NaN,-5.7094,-7.1136
15,vp_15,18,67,-4.0667,-0.5283,-9.5611,NaN,10.2885,2.0033
15,vp_15,19,79,4.9324,-1.7620,-6.9431,NaN,13.9639,-6.5387
15,vp_15,20,68,13.1327,-0.7657,-4.6946,NaN,-4.4490,2.8569
15,vp_15,21,68,10.7294,4.5588,4.9457,NaN,-10.3744,0.3670
15,vp_15,22,67,11.3294,-4.6557,-4.1705,NaN,-12.0254,3.0213
15,vp_15,23,79,-1.1768,-1.9645,0.1342,NaN,16.7436,4.1919
15,vp_15,24,79,-3.7697,1.0251,2.3616,NaN,13.7690,-2.6815
15,vp_15,25,67,-2.7320,-1.7525,-2.1615,NaN,-1.1162,6.7311
15,vp_15,26,67,-6.0183,12.2405,-5.5356,NaN,25.0222,2.6726
15,vp_15,27,78,-6.9796,-3.5972,-8.8427,NaN,32.2139,-7.9144
